date,store_id,sku_id,category,subcategory,quantity,price,revenue,promotion,discount,stockout,stock_level,weather_bucket,temperature,day_of_week,is_weekend,month
2023-01-18,STORE_006,SKU_0032,Bakery,Bakery_Sub_3,9,7.49,67.4,0,0.0,0,16,Hot,17.2,2,0,1
2023-01-18,STORE_006,SKU_0033,Chilled,Chilled_Sub_4,18,10.47,188.39,0,0.0,0,26,Sunny,13.9,2,0,1
2023-01-18,STORE_006,SKU_0034,Dairy,Dairy_Sub_5,18,4.33,77.9,0,0.0,0,44,Cold,22.1,2,0,1
2023-01-18,STORE_006,SKU_0035,Fruits,Fruits_Sub_1,15,9.23,138.44,0,0.0,0,36,Sunny,18.1,2,0,1
2023-01-18,STORE_006,SKU_0036,Vegetables,Vegetables_Sub_2,19,5.05,96.01,0,0.0,0,47,Cloudy,22.7,2,0,1
2023-01-18,STORE_006,SKU_0037,Bakery,Bakery_Sub_3,14,9.9,98.4,1,0.29,0,28,Cold,20.6,2,0,1
2023-01-18,STORE_006,SKU_0038,Chilled,Chilled_Sub_4,13,14.19,184.47,0,0.0,0,22,Rainy,15.3,2,0,1
2023-01-18,STORE_006,SKU_0039,Dairy,Dairy_Sub_5,24,11.17,268.07,0,0.0,0,43,Cold,16.7,2,0,1
2023-01-18,STORE_006,SKU_0040,Fruits,Fruits_Sub_1,19,2.64,50.23,0,0.0,0,48,Hot,24.0,2,0,1
2023-01-18,STORE_006,SKU_0041,Vegetables,Vegetables_Sub_2,20,11.48,229.53,0,0.0,0,48,Cloudy,25.1,2,0,1
2023-01-18,STORE_006,SKU_0042,Bakery,Bakery_Sub_3,0,11.86,0.0,0,0.0,1,27,Sunny,14.5,2,0,1
2023-01-18,STORE_006,SKU_0043,Chilled,Chilled_Sub_4,14,10.53,147.49,0,0.0,0,27,Cold,19.7,2,0,1
2023-01-18,STORE_006,SKU_0044,Dairy,Dairy_Sub_5,14,4.0,55.93,0,0.0,0,37,Cold,27.5,2,0,1
2023-01-18,STORE_006,SKU_0045,Fruits,Fruits_Sub_1,18,5.77,103.8,0,0.0,0,33,Hot,28.4,2,0,1
2023-01-18,STORE_006,SKU_0046,Vegetables,Vegetables_Sub_2,23,6.19,127.74,1,0.1,0,56,Rainy,16.4,2,0,1
2023-01-18,STORE_006,SKU_0047,Bakery,Bakery_Sub_3,16,6.1,97.64,0,0.0,0,25,Hot,14.1,2,0,1
2023-01-18,STORE_006,SKU_0048,Chilled,Chilled_Sub_4,21,4.4,92.37,0,0.0,0,22,Sunny,11.8,2,0,1
2023-01-18,STORE_006,SKU_0049,Dairy,Dairy_Sub_5,17,3.12,53.08,0,0.0,0,37,Hot,20.0,2,0,1
2023-01-18,STORE_006,SKU_0050,Fruits,Fruits_Sub_1,15,3.44,51.59,0,0.0,0,33,Rainy,13.0,2,0,1
2023-01-18,STORE_007,SKU_0001,Vegetables,Vegetables_Sub_2,30,2.66,79.95,0,0.0,0,46,Cloudy,17.1,2,0,1
2023-01-18,STORE_007,SKU_0002,Bakery,Bakery_Sub_3,13,6.76,87.92,0,0.0,0,20,Cold,18.8,2,0,1
2023-01-18,STORE_007,SKU_0003,Chilled,Chilled_Sub_4,16,8.9,142.44,0,0.0,0,36,Sunny,27.9,2,0,1
2023-01-18,STORE_007,SKU_0004,Dairy,Dairy_Sub_5,19,4.51,85.72,0,0.0,0,37,Sunny,19.8,2,0,1
2023-01-18,STORE_007,SKU_0005,Fruits,Fruits_Sub_1,20,10.82,216.36,0,0.0,0,41,Hot,25.1,2,0,1
2023-01-18,STORE_007,SKU_0006,Vegetables,Vegetables_Sub_2,23,13.37,307.6,0,0.0,0,55,Hot,29.7,2,0,1
2023-01-18,STORE_007,SKU_0007,Bakery,Bakery_Sub_3,10,5.21,52.1,0,0.0,0,26,Cloudy,21.4,2,0,1
2023-01-18,STORE_007,SKU_0008,Chilled,Chilled_Sub_4,19,3.74,58.96,1,0.17,0,33,Cold,22.7,2,0,1
2023-01-18,STORE_007,SKU_0009,Dairy,Dairy_Sub_5,12,11.97,143.63,0,0.0,0,48,Cloudy,11.7,2,0,1
2023-01-18,STORE_007,SKU_0010,Fruits,Fruits_Sub_1,18,12.72,192.9,1,0.16,0,37,Sunny,17.0,2,0,1
2023-01-18,STORE_007,SKU_0011,Vegetables,Vegetables_Sub_2,21,10.92,229.25,0,0.0,0,52,Rainy,15.5,2,0,1
2023-01-18,STORE_007,SKU_0012,Bakery,Bakery_Sub_3,11,2.26,24.84,0,0.0,0,27,Hot,22.0,2,0,1
2023-01-18,STORE_007,SKU_0013,Chilled,Chilled_Sub_4,18,11.08,199.52,0,0.0,0,24,Cloudy,23.0,2,0,1
2023-01-18,STORE_007,SKU_0014,Dairy,Dairy_Sub_5,21,10.38,218.05,0,0.0,0,33,Rainy,17.9,2,0,1
2023-01-18,STORE_007,SKU_0015,Fruits,Fruits_Sub_1,17,8.78,127.5,1,0.15,0,35,Sunny,10.4,2,0,1
2023-01-18,STORE_007,SKU_0016,Vegetables,Vegetables_Sub_2,22,8.41,154.83,1,0.16,0,51,Cold,24.4,2,0,1
2023-01-18,STORE_007,SKU_0017,Bakery,Bakery_Sub_3,13,6.27,81.48,0,0.0,0,20,Cold,14.6,2,0,1
2023-01-18,STORE_007,SKU_0018,Chilled,Chilled_Sub_4,12,13.5,162.03,0,0.0,0,32,Sunny,22.6,2,0,1
2023-01-18,STORE_007,SKU_0019,Dairy,Dairy_Sub_5,23,7.28,167.48,0,0.0,0,41,Sunny,13.6,2,0,1
2023-01-18,STORE_007,SKU_0020,Fruits,Fruits_Sub_1,16,2.42,38.66,0,0.0,0,36,Hot,19.7,2,0,1
2023-01-18,STORE_007,SKU_0021,Vegetables,Vegetables_Sub_2,20,10.5,162.51,1,0.23,0,42,Sunny,18.4,2,0,1
2023-01-18,STORE_007,SKU_0022,Bakery,Bakery_Sub_3,8,13.81,110.46,0,0.0,0,25,Cloudy,21.5,2,0,1
2023-01-18,STORE_007,SKU_0023,Chilled,Chilled_Sub_4,0,13.74,0.0,0,0.0,1,28,Cold,20.1,2,0,1
2023-01-18,STORE_007,SKU_0024,Dairy,Dairy_Sub_5,27,11.5,310.42,0,0.0,0,35,Hot,10.6,2,0,1
2023-01-18,STORE_007,SKU_0025,Fruits,Fruits_Sub_1,16,11.24,179.76,0,0.0,0,26,Cloudy,22.3,2,0,1
2023-01-18,STORE_007,SKU_0026,Vegetables,Vegetables_Sub_2,21,2.65,40.86,1,0.27,0,54,Cloudy,19.8,2,0,1
2023-01-18,STORE_007,SKU_0027,Bakery,Bakery_Sub_3,11,14.65,161.14,0,0.0,0,21,Cloudy,28.9,2,0,1
2023-01-18,STORE_007,SKU_0028,Chilled,Chilled_Sub_4,16,10.09,161.44,0,0.0,0,22,Cold,22.1,2,0,1
2023-01-18,STORE_007,SKU_0029,Dairy,Dairy_Sub_5,13,7.96,103.45,0,0.0,0,50,Rainy,23.6,2,0,1
2023-01-18,STORE_007,SKU_0030,Fruits,Fruits_Sub_1,20,13.46,269.13,0,0.0,0,27,Hot,15.5,2,0,1
2023-01-18,STORE_007,SKU_0031,Vegetables,Vegetables_Sub_2,25,13.52,337.98,0,0.0,0,56,Sunny,10.9,2,0,1
2023-01-18,STORE_007,SKU_0032,Bakery,Bakery_Sub_3,9,6.15,44.5,1,0.2,0,25,Cold,14.3,2,0,1
2023-01-18,STORE_007,SKU_0033,Chilled,Chilled_Sub_4,14,2.8,39.15,0,0.0,0,31,Hot,21.0,2,0,1
2023-01-18,STORE_007,SKU_0034,Dairy,Dairy_Sub_5,18,6.59,118.58,0,0.0,0,40,Cloudy,17.2,2,0,1
2023-01-18,STORE_007,SKU_0035,Fruits,Fruits_Sub_1,13,9.13,118.75,0,0.0,0,47,Sunny,18.6,2,0,1
2023-01-18,STORE_007,SKU_0036,Vegetables,Vegetables_Sub_2,26,13.31,345.99,0,0.0,0,45,Sunny,25.4,2,0,1
2023-01-18,STORE_007,SKU_0037,Bakery,Bakery_Sub_3,12,12.52,150.18,0,0.0,0,23,Cloudy,20.8,2,0,1
2023-01-18,STORE_007,SKU_0038,Chilled,Chilled_Sub_4,13,11.21,145.76,0,0.0,0,21,Sunny,15.3,2,0,1
2023-01-18,STORE_007,SKU_0039,Dairy,Dairy_Sub_5,16,3.47,55.5,0,0.0,0,40,Rainy,15.8,2,0,1
2023-01-18,STORE_007,SKU_0040,Fruits,Fruits_Sub_1,25,6.73,168.22,0,0.0,0,46,Rainy,18.7,2,0,1
2023-01-18,STORE_007,SKU_0041,Vegetables,Vegetables_Sub_2,19,5.99,113.74,0,0.0,0,64,Rainy,24.7,2,0,1
2023-01-18,STORE_007,SKU_0042,Bakery,Bakery_Sub_3,9,2.2,19.83,0,0.0,0,22,Sunny,15.0,2,0,1
2023-01-18,STORE_007,SKU_0043,Chilled,Chilled_Sub_4,8,5.81,46.48,0,0.0,0,37,Cold,22.4,2,0,1
2023-01-18,STORE_007,SKU_0044,Dairy,Dairy_Sub_5,17,6.85,116.53,0,0.0,0,40,Cold,16.3,2,0,1
2023-01-18,STORE_007,SKU_0045,Fruits,Fruits_Sub_1,18,6.21,111.85,0,0.0,0,30,Cloudy,21.9,2,0,1
2023-01-18,STORE_007,SKU_0046,Vegetables,Vegetables_Sub_2,20,13.54,270.76,0,0.0,0,45,Cold,13.9,2,0,1
2023-01-18,STORE_007,SKU_0047,Bakery,Bakery_Sub_3,14,14.66,205.3,0,0.0,0,26,Rainy,23.1,2,0,1
2023-01-18,STORE_007,SKU_0048,Chilled,Chilled_Sub_4,14,3.47,48.56,0,0.0,0,28,Hot,13.1,2,0,1
2023-01-18,STORE_007,SKU_0049,Dairy,Dairy_Sub_5,18,4.2,75.68,0,0.0,0,42,Rainy,25.3,2,0,1
2023-01-18,STORE_007,SKU_0050,Fruits,Fruits_Sub_1,19,6.72,95.01,1,0.26,0,27,Rainy,16.0,2,0,1
2023-01-18,STORE_008,SKU_0001,Vegetables,Vegetables_Sub_2,16,10.8,172.75,0,0.0,0,43,Hot,27.8,2,0,1
2023-01-18,STORE_008,SKU_0002,Bakery,Bakery_Sub_3,10,11.14,111.35,0,0.0,0,25,Hot,18.5,2,0,1
2023-01-18,STORE_008,SKU_0003,Chilled,Chilled_Sub_4,13,6.27,81.55,0,0.0,0,34,Cloudy,15.5,2,0,1
2023-01-18,STORE_008,SKU_0004,Dairy,Dairy_Sub_5,16,2.22,35.52,0,0.0,0,46,Cold,17.4,2,0,1
2023-01-18,STORE_008,SKU_0005,Fruits,Fruits_Sub_1,16,9.73,117.79,1,0.24,0,37,Rainy,17.9,2,0,1
2023-01-18,STORE_008,SKU_0006,Vegetables,Vegetables_Sub_2,22,5.4,118.83,0,0.0,0,36,Sunny,21.0,2,0,1
2023-01-18,STORE_008,SKU_0007,Bakery,Bakery_Sub_3,12,9.07,108.81,0,0.0,0,19,Hot,12.3,2,0,1
2023-01-18,STORE_008,SKU_0008,Chilled,Chilled_Sub_4,9,13.36,120.22,0,0.0,0,26,Cold,10.2,2,0,1
2023-01-18,STORE_008,SKU_0009,Dairy,Dairy_Sub_5,19,11.22,213.26,0,0.0,0,39,Hot,18.4,2,0,1
2023-01-18,STORE_008,SKU_0010,Fruits,Fruits_Sub_1,19,5.54,105.26,0,0.0,0,31,Sunny,25.1,2,0,1
2023-01-18,STORE_008,SKU_0011,Vegetables,Vegetables_Sub_2,27,5.07,136.83,0,0.0,0,54,Cold,14.8,2,0,1
2023-01-18,STORE_008,SKU_0012,Bakery,Bakery_Sub_3,10,6.39,63.92,0,0.0,0,23,Cold,27.3,2,0,1
2023-01-18,STORE_008,SKU_0013,Chilled,Chilled_Sub_4,20,4.34,86.76,0,0.0,0,23,Cold,29.1,2,0,1
2023-01-18,STORE_008,SKU_0014,Dairy,Dairy_Sub_5,22,4.93,108.41,0,0.0,0,52,Sunny,15.3,2,0,1
2023-01-18,STORE_008,SKU_0015,Fruits,Fruits_Sub_1,13,11.94,155.22,0,0.0,0,28,Rainy,16.4,2,0,1
2023-01-18,STORE_008,SKU_0016,Vegetables,Vegetables_Sub_2,25,11.8,294.94,0,0.0,0,40,Cold,14.1,2,0,1
2023-01-18,STORE_008,SKU_0017,Bakery,Bakery_Sub_3,9,10.63,95.67,0,0.0,0,20,Rainy,20.1,2,0,1
2023-01-18,STORE_008,SKU_0018,Chilled,Chilled_Sub_4,10,6.88,68.79,0,0.0,0,21,Cold,14.8,2,0,1
2023-01-18,STORE_008,SKU_0019,Dairy,Dairy_Sub_5,20,7.38,147.52,0,0.0,0,43,Cold,11.7,2,0,1
2023-01-18,STORE_008,SKU_0020,Fruits,Fruits_Sub_1,17,10.4,176.75,0,0.0,0,28,Sunny,16.9,2,0,1
2023-01-18,STORE_008,SKU_0021,Vegetables,Vegetables_Sub_2,22,6.37,100.19,1,0.29,0,40,Rainy,23.1,2,0,1
2023-01-18,STORE_008,SKU_0022,Bakery,Bakery_Sub_3,10,5.37,53.71,0,0.0,0,20,Hot,13.5,2,0,1
2023-01-18,STORE_008,SKU_0023,Chilled,Chilled_Sub_4,17,9.67,164.44,0,0.0,0,24,Cloudy,15.3,2,0,1
2023-01-18,STORE_008,SKU_0024,Dairy,Dairy_Sub_5,18,7.2,129.59,0,0.0,0,37,Rainy,21.1,2,0,1
2023-01-18,STORE_008,SKU_0025,Fruits,Fruits_Sub_1,22,4.19,92.14,0,0.0,0,42,Rainy,16.3,2,0,1
2023-01-18,STORE_008,SKU_0026,Vegetables,Vegetables_Sub_2,14,12.22,171.05,0,0.0,0,59,Cloudy,10.5,2,0,1
2023-01-18,STORE_008,SKU_0027,Bakery,Bakery_Sub_3,10,7.86,78.57,0,0.0,0,21,Sunny,27.0,2,0,1
2023-01-18,STORE_008,SKU_0028,Chilled,Chilled_Sub_4,20,6.7,133.91,0,0.0,0,32,Sunny,11.7,2,0,1
2023-01-18,STORE_008,SKU_0029,Dairy,Dairy_Sub_5,22,3.94,86.78,0,0.0,0,36,Rainy,22.7,2,0,1
2023-01-18,STORE_008,SKU_0030,Fruits,Fruits_Sub_1,21,14.03,294.72,0,0.0,0,42,Cold,25.0,2,0,1
2023-01-18,STORE_008,SKU_0031,Vegetables,Vegetables_Sub_2,18,11.52,207.35,0,0.0,0,43,Cold,13.5,2,0,1
2023-01-18,STORE_008,SKU_0032,Bakery,Bakery_Sub_3,13,9.68,125.84,0,0.0,0,19,Sunny,17.0,2,0,1
2023-01-18,STORE_008,SKU_0033,Chilled,Chilled_Sub_4,9,13.97,125.75,0,0.0,0,33,Rainy,21.8,2,0,1
2023-01-18,STORE_008,SKU_0034,Dairy,Dairy_Sub_5,0,12.73,0.0,1,0.12,1,55,Rainy,29.1,2,0,1
2023-01-18,STORE_008,SKU_0035,Fruits,Fruits_Sub_1,15,11.66,174.97,0,0.0,0,26,Sunny,17.0,2,0,1
2023-01-18,STORE_008,SKU_0036,Vegetables,Vegetables_Sub_2,18,13.97,251.44,0,0.0,0,45,Sunny,14.7,2,0,1
2023-01-18,STORE_008,SKU_0037,Bakery,Bakery_Sub_3,8,13.16,105.26,0,0.0,0,19,Sunny,23.0,2,0,1
2023-01-18,STORE_008,SKU_0038,Chilled,Chilled_Sub_4,10,7.93,79.34,0,0.0,0,33,Sunny,17.3,2,0,1
2023-01-18,STORE_008,SKU_0039,Dairy,Dairy_Sub_5,16,9.82,157.07,0,0.0,0,49,Rainy,19.6,2,0,1
2023-01-18,STORE_008,SKU_0040,Fruits,Fruits_Sub_1,0,11.98,0.0,0,0.0,1,35,Hot,16.5,2,0,1
2023-01-18,STORE_008,SKU_0041,Vegetables,Vegetables_Sub_2,23,14.63,336.5,0,0.0,0,51,Rainy,23.7,2,0,1
2023-01-18,STORE_008,SKU_0042,Bakery,Bakery_Sub_3,7,11.01,77.05,0,0.0,0,15,Rainy,12.1,2,0,1
2023-01-18,STORE_008,SKU_0043,Chilled,Chilled_Sub_4,0,14.62,0.0,0,0.0,1,23,Sunny,23.9,2,0,1
2023-01-18,STORE_008,SKU_0044,Dairy,Dairy_Sub_5,22,10.2,175.43,1,0.22,0,36,Hot,14.6,2,0,1
2023-01-18,STORE_008,SKU_0045,Fruits,Fruits_Sub_1,18,6.77,121.94,0,0.0,0,30,Sunny,18.4,2,0,1
2023-01-18,STORE_008,SKU_0046,Vegetables,Vegetables_Sub_2,0,9.51,0.0,0,0.0,1,48,Rainy,18.8,2,0,1
2023-01-18,STORE_008,SKU_0047,Bakery,Bakery_Sub_3,7,5.43,38.01,0,0.0,0,25,Cold,20.2,2,0,1
2023-01-18,STORE_008,SKU_0048,Chilled,Chilled_Sub_4,24,4.23,84.64,1,0.17,0,30,Cold,25.1,2,0,1
2023-01-18,STORE_008,SKU_0049,Dairy,Dairy_Sub_5,15,6.98,104.66,0,0.0,0,35,Cloudy,12.4,2,0,1
2023-01-18,STORE_008,SKU_0050,Fruits,Fruits_Sub_1,11,9.35,82.25,1,0.2,0,40,Cold,11.1,2,0,1
2023-01-18,STORE_009,SKU_0001,Vegetables,Vegetables_Sub_2,26,5.18,134.59,0,0.0,0,41,Cold,12.8,2,0,1
2023-01-18,STORE_009,SKU_0002,Bakery,Bakery_Sub_3,13,14.83,192.74,0,0.0,0,35,Sunny,25.8,2,0,1
2023-01-18,STORE_009,SKU_0003,Chilled,Chilled_Sub_4,15,6.59,98.9,0,0.0,0,20,Sunny,18.3,2,0,1
2023-01-18,STORE_009,SKU_0004,Dairy,Dairy_Sub_5,26,4.05,105.19,0,0.0,0,43,Sunny,19.2,2,0,1
2023-01-18,STORE_009,SKU_0005,Fruits,Fruits_Sub_1,14,5.69,79.67,0,0.0,0,45,Hot,13.0,2,0,1
2023-01-18,STORE_009,SKU_0006,Vegetables,Vegetables_Sub_2,19,7.23,137.41,0,0.0,0,49,Cold,20.2,2,0,1
2023-01-18,STORE_009,SKU_0007,Bakery,Bakery_Sub_3,0,5.38,0.0,0,0.0,1,27,Rainy,23.3,2,0,1
2023-01-18,STORE_009,SKU_0008,Chilled,Chilled_Sub_4,14,14.23,199.16,0,0.0,0,28,Rainy,29.9,2,0,1
2023-01-18,STORE_009,SKU_0009,Dairy,Dairy_Sub_5,18,14.2,183.33,1,0.28,0,43,Cold,16.8,2,0,1
2023-01-18,STORE_009,SKU_0010,Fruits,Fruits_Sub_1,22,9.83,216.16,0,0.0,0,27,Sunny,27.8,2,0,1
2023-01-18,STORE_009,SKU_0011,Vegetables,Vegetables_Sub_2,20,3.21,57.44,1,0.1,0,38,Hot,18.8,2,0,1
2023-01-18,STORE_009,SKU_0012,Bakery,Bakery_Sub_3,11,2.05,22.53,0,0.0,0,17,Cloudy,28.2,2,0,1
2023-01-18,STORE_009,SKU_0013,Chilled,Chilled_Sub_4,15,5.98,89.71,0,0.0,0,23,Cloudy,26.1,2,0,1
2023-01-18,STORE_009,SKU_0014,Dairy,Dairy_Sub_5,31,10.29,319.12,0,0.0,0,42,Sunny,14.1,2,0,1
2023-01-18,STORE_009,SKU_0015,Fruits,Fruits_Sub_1,19,9.64,183.1,0,0.0,0,35,Rainy,22.3,2,0,1
2023-01-18,STORE_009,SKU_0016,Vegetables,Vegetables_Sub_2,26,9.45,245.64,0,0.0,0,45,Cold,10.9,2,0,1
2023-01-18,STORE_009,SKU_0017,Bakery,Bakery_Sub_3,11,12.32,135.55,0,0.0,0,13,Sunny,12.6,2,0,1
2023-01-18,STORE_009,SKU_0018,Chilled,Chilled_Sub_4,10,10.86,108.59,0,0.0,0,29,Hot,16.1,2,0,1
2023-01-18,STORE_009,SKU_0019,Dairy,Dairy_Sub_5,26,11.29,293.58,0,0.0,0,37,Rainy,18.4,2,0,1
2023-01-18,STORE_009,SKU_0020,Fruits,Fruits_Sub_1,11,5.82,56.39,1,0.12,0,34,Sunny,17.0,2,0,1
2023-01-18,STORE_009,SKU_0021,Vegetables,Vegetables_Sub_2,22,12.58,276.66,0,0.0,0,59,Cloudy,17.6,2,0,1
2023-01-18,STORE_009,SKU_0022,Bakery,Bakery_Sub_3,12,10.03,120.35,0,0.0,0,15,Hot,26.2,2,0,1
2023-01-18,STORE_009,SKU_0023,Chilled,Chilled_Sub_4,19,2.14,34.08,1,0.16,0,38,Cold,14.6,2,0,1
2023-01-18,STORE_009,SKU_0024,Dairy,Dairy_Sub_5,12,2.51,30.06,0,0.0,0,44,Rainy,26.2,2,0,1
2023-01-18,STORE_009,SKU_0025,Fruits,Fruits_Sub_1,26,10.13,263.34,0,0.0,0,37,Sunny,19.7,2,0,1
2023-01-18,STORE_009,SKU_0026,Vegetables,Vegetables_Sub_2,15,7.12,106.86,0,0.0,0,43,Rainy,22.1,2,0,1
2023-01-18,STORE_009,SKU_0027,Bakery,Bakery_Sub_3,13,2.56,33.34,0,0.0,0,23,Hot,25.8,2,0,1
2023-01-18,STORE_009,SKU_0028,Chilled,Chilled_Sub_4,17,11.68,198.48,0,0.0,0,31,Cold,29.3,2,0,1
2023-01-18,STORE_009,SKU_0029,Dairy,Dairy_Sub_5,18,13.56,244.01,0,0.0,0,40,Cold,18.9,2,0,1
2023-01-18,STORE_009,SKU_0030,Fruits,Fruits_Sub_1,21,11.01,231.2,0,0.0,0,26,Sunny,13.9,2,0,1
2023-01-18,STORE_009,SKU_0031,Vegetables,Vegetables_Sub_2,28,10.37,290.43,0,0.0,0,44,Cold,25.5,2,0,1
2023-01-18,STORE_009,SKU_0032,Bakery,Bakery_Sub_3,12,11.47,137.7,0,0.0,0,26,Sunny,11.8,2,0,1
2023-01-18,STORE_009,SKU_0033,Chilled,Chilled_Sub_4,11,5.08,55.92,0,0.0,0,20,Rainy,24.5,2,0,1
2023-01-18,STORE_009,SKU_0034,Dairy,Dairy_Sub_5,18,5.69,102.37,0,0.0,0,43,Rainy,20.8,2,0,1
2023-01-18,STORE_009,SKU_0035,Fruits,Fruits_Sub_1,10,10.76,107.57,0,0.0,0,28,Rainy,12.5,2,0,1
2023-01-18,STORE_009,SKU_0036,Vegetables,Vegetables_Sub_2,28,14.05,393.42,0,0.0,0,45,Hot,23.2,2,0,1
2023-01-18,STORE_009,SKU_0037,Bakery,Bakery_Sub_3,12,13.82,165.86,0,0.0,0,28,Rainy,24.8,2,0,1
2023-01-18,STORE_009,SKU_0038,Chilled,Chilled_Sub_4,12,13.56,116.53,1,0.28,0,38,Hot,16.6,2,0,1
2023-01-18,STORE_009,SKU_0039,Dairy,Dairy_Sub_5,18,7.14,128.45,0,0.0,0,41,Cloudy,13.6,2,0,1
2023-01-18,STORE_009,SKU_0040,Fruits,Fruits_Sub_1,22,14.95,328.87,0,0.0,0,41,Cloudy,22.9,2,0,1
2023-01-18,STORE_009,SKU_0041,Vegetables,Vegetables_Sub_2,28,5.69,159.23,0,0.0,0,51,Hot,18.1,2,0,1
2023-01-18,STORE_009,SKU_0042,Bakery,Bakery_Sub_3,11,5.75,63.21,0,0.0,0,20,Sunny,28.6,2,0,1
2023-01-18,STORE_009,SKU_0043,Chilled,Chilled_Sub_4,9,6.32,56.89,0,0.0,0,24,Cold,29.7,2,0,1
2023-01-18,STORE_009,SKU_0044,Dairy,Dairy_Sub_5,0,10.54,0.0,1,0.2,1,45,Cloudy,29.3,2,0,1
2023-01-18,STORE_009,SKU_0045,Fruits,Fruits_Sub_1,17,8.44,143.53,0,0.0,0,46,Hot,13.8,2,0,1
2023-01-18,STORE_009,SKU_0046,Vegetables,Vegetables_Sub_2,22,13.79,303.27,0,0.0,0,50,Rainy,21.0,2,0,1
2023-01-18,STORE_009,SKU_0047,Bakery,Bakery_Sub_3,11,9.01,99.11,0,0.0,0,22,Cold,21.4,2,0,1
2023-01-18,STORE_009,SKU_0048,Chilled,Chilled_Sub_4,11,12.8,140.81,0,0.0,0,28,Hot,27.3,2,0,1
2023-01-18,STORE_009,SKU_0049,Dairy,Dairy_Sub_5,24,11.43,274.2,0,0.0,0,41,Cold,12.5,2,0,1
2023-01-18,STORE_009,SKU_0050,Fruits,Fruits_Sub_1,11,2.82,30.97,0,0.0,0,36,Rainy,12.6,2,0,1
2023-01-18,STORE_010,SKU_0001,Vegetables,Vegetables_Sub_2,18,4.36,78.41,0,0.0,0,36,Cold,16.7,2,0,1
2023-01-18,STORE_010,SKU_0002,Bakery,Bakery_Sub_3,8,13.1,104.81,0,0.0,0,30,Cold,16.4,2,0,1
2023-01-18,STORE_010,SKU_0003,Chilled,Chilled_Sub_4,19,4.46,84.79,0,0.0,0,32,Sunny,23.8,2,0,1
2023-01-18,STORE_010,SKU_0004,Dairy,Dairy_Sub_5,16,7.29,116.62,0,0.0,0,39,Rainy,17.4,2,0,1
2023-01-18,STORE_010,SKU_0005,Fruits,Fruits_Sub_1,19,2.14,40.62,0,0.0,0,46,Cold,27.3,2,0,1
2023-01-18,STORE_010,SKU_0006,Vegetables,Vegetables_Sub_2,24,3.16,75.75,0,0.0,0,44,Sunny,19.0,2,0,1
2023-01-18,STORE_010,SKU_0007,Bakery,Bakery_Sub_3,10,14.17,102.09,1,0.28,0,24,Cloudy,18.5,2,0,1
2023-01-18,STORE_010,SKU_0008,Chilled,Chilled_Sub_4,19,13.12,249.29,0,0.0,0,24,Hot,28.2,2,0,1
2023-01-18,STORE_010,SKU_0009,Dairy,Dairy_Sub_5,25,13.79,276.19,1,0.2,0,46,Cold,22.5,2,0,1
2023-01-18,STORE_010,SKU_0010,Fruits,Fruits_Sub_1,20,14.04,280.85,0,0.0,0,38,Cold,18.2,2,0,1
2023-01-18,STORE_010,SKU_0011,Vegetables,Vegetables_Sub_2,25,11.76,293.94,0,0.0,0,50,Cloudy,18.9,2,0,1
2023-01-18,STORE_010,SKU_0012,Bakery,Bakery_Sub_3,11,11.0,121.05,0,0.0,0,24,Cloudy,17.9,2,0,1
2023-01-18,STORE_010,SKU_0013,Chilled,Chilled_Sub_4,12,11.51,138.15,0,0.0,0,29,Cold,17.5,2,0,1
2023-01-18,STORE_010,SKU_0014,Dairy,Dairy_Sub_5,19,7.8,148.16,0,0.0,0,38,Cloudy,13.5,2,0,1
2023-01-18,STORE_010,SKU_0015,Fruits,Fruits_Sub_1,14,5.31,74.35,0,0.0,0,45,Hot,19.9,2,0,1
2023-01-18,STORE_010,SKU_0016,Vegetables,Vegetables_Sub_2,31,11.68,362.01,0,0.0,0,48,Rainy,11.9,2,0,1
2023-01-18,STORE_010,SKU_0017,Bakery,Bakery_Sub_3,13,10.86,141.23,0,0.0,0,26,Hot,29.8,2,0,1
2023-01-18,STORE_010,SKU_0018,Chilled,Chilled_Sub_4,19,10.3,147.73,1,0.24,0,28,Cold,28.4,2,0,1
2023-01-18,STORE_010,SKU_0019,Dairy,Dairy_Sub_5,15,2.13,31.9,0,0.0,0,42,Cloudy,15.4,2,0,1
2023-01-18,STORE_010,SKU_0020,Fruits,Fruits_Sub_1,23,8.09,186.1,0,0.0,0,34,Hot,28.0,2,0,1
2023-01-18,STORE_010,SKU_0021,Vegetables,Vegetables_Sub_2,27,10.49,283.16,0,0.0,0,52,Sunny,24.6,2,0,1
2023-01-18,STORE_010,SKU_0022,Bakery,Bakery_Sub_3,11,6.62,72.85,0,0.0,0,24,Hot,22.9,2,0,1
2023-01-18,STORE_010,SKU_0023,Chilled,Chilled_Sub_4,16,9.89,158.23,0,0.0,0,21,Sunny,25.0,2,0,1
2023-01-18,STORE_010,SKU_0024,Dairy,Dairy_Sub_5,19,9.64,183.13,0,0.0,0,46,Rainy,17.3,2,0,1
2023-01-18,STORE_010,SKU_0025,Fruits,Fruits_Sub_1,13,4.83,62.85,0,0.0,0,25,Hot,24.2,2,0,1
2023-01-18,STORE_010,SKU_0026,Vegetables,Vegetables_Sub_2,19,10.77,204.54,0,0.0,0,52,Rainy,28.9,2,0,1
